t,q_ref_rad,q_meas_rad,qd_ref_rad_s,qd_meas_rad_s,e_rad,e_dot_rad_s,e_int,psi,psi_dot,kappa_delta,nussbaum_n,zeta,zeta_dot,u_cmd,u_aux,u_robust,u_fric,tail_activation,max_control_eff,current_from_u_raw,goal_current_raw,slew_boost,max_current_slew_eff_raw_s,present_current_raw,psi_hat_norm
0.658775,2.4640664861,2.4436313951,0.0282804622,0.0000000000,0.0204350910,0.0282804622,0.0042203609,0.0730260356,0.1832679353,0.0122192499,0.4965619398,0.8860829241,0.0005931102,-0.0038362497,-0.0001131218,-0.0000000000,0.0001967772,0.0000000000,0.0976561127,-0.8056124357,0.386,1.000000,15.3063984049,0,0.0083341186
0.668158,2.4646047413,2.4451653759,0.0286653814,0.0000000000,0.0194393654,0.0286653814,0.0043823556,0.0715931785,-0.1719428525,0.0129106369,0.4965644736,0.8860877042,0.0005736073,-0.0037790400,-0.0001146615,-0.0000000000,0.0001994535,0.0000000000,0.0976561127,-0.7935984068,0.374,1.000000,15.3063984049,0,0.0087621264
0.676635,2.4650973529,2.4436313951,0.0290124702,0.0000000000,0.0214659578,0.0290124702,0.0045612386,0.0761414671,0.5457946412,0.0136053411,0.4965669240,0.8860931445,0.0006528321,-0.0040556662,-0.0001160499,-0.0000000000,0.0002018667,0.0000000000,0.0976561127,-0.8516899099,0.432,1.000000,15.3063984049,0,0.0092596464
0.685053,2.4655925087,2.4436313951,0.0293565367,0.0000000000,0.0219611136,0.0293565367,0.0047442478,0.0776493691,0.1809482343,0.0143812889,0.4965697128,0.8860988413,0.0006836239,-0.0041675337,-0.0001174261,-0.0000000000,0.0002042589,0.0000000000,0.0976561127,-0.8751820761,0.455,1.000000,15.3063984049,0,0.0097746010
0.693517,2.4660963647,2.4451653759,0.0297018665,0.0000000000,0.0209309888,0.0297018665,0.0049186728,0.0761208626,-0.1834207740,0.0151531130,0.4965726331,0.8861043534,0.0006614472,-0.0041082751,-0.0001188075,-0.0000000000,0.0002066597,0.0000000000,0.0976561127,-0.8627377689,0.443,1.000000,15.3063984049,0,0.0102526191
0.700985,2.4665459277,2.4436313951,0.0300060479,0.0000000000,0.0229145326,0.0300060479,0.0051096272,0.0805526523,0.5318147663,0.0159306735,0.4965754585,0.8861105680,0.0007457541,-0.0043885065,-0.0001200242,-0.0000000000,0.0002087745,0.0000000000,0.0976561127,-0.9215863659,0.502,1.000000,15.3063984049,0,0.0108019909
0.707840,2.4669626390,2.4436313951,0.0302847871,0.0000000000,0.0233312439,0.0302847871,0.0053040542,0.0818506949,0.1557651032,0.0167874777,0.4965786441,0.8861170324,0.0007757224,-0.0044955053,-0.0001211391,-0.0000000000,0.0002107123,0.0000000000,0.0976561127,-0.9440561115,0.524,1.000000,15.3063984049,0,0.0113654877
0.714301,2.4673590397,2.4451653759,0.0305471498,0.0000000000,0.0221936638,0.0305471498,0.0054890014,0.0800361905,-0.2177405285,0.0176296414,0.4965819575,0.8861232582,0.0007471052,-0.0044228539,-0.0001221886,-0.0000000000,0.0002125362,0.0000000000,0.0976561127,-0.9287993093,0.509,1.000000,15.3063984049,0,0.0118843630
0.721472,2.4678030461,2.4451653759,0.0308378777,0.0000000000,0.0226376703,0.0308378777,0.0056776487,0.0813947306,0.1630248126,0.0184382483,0.4965851487,0.8861297419,0.0007780404,-0.0045322279,-0.0001233515,-0.0000000000,0.0002145573,0.0000000000,0.0976561127,-0.9517678689,0.532,1.000000,15.3063984049,0,0.0124188349
0.729584,2.4683104705,2.4451653759,0.0311661787,0.0000000000,0.0231450946,0.0311661787,0.0058705245,0.0829209614,0.1831477003,0.0192719882,0.4965884719,0.8861365188,0.0008132247,-0.0046533164,-0.0001246647,-0.0000000000,0.0002168395,0.0000000000,0.0976561127,-0.9771964388,0.557,1.000000,15.3063984049,0,0.0129722080
0.737515,2.4688118393,2.4466993567,0.0314865455,0.0000000000,0.0221124826,0.0314865455,0.0060547952,0.0813722607,-0.1858440900,0.0200935016,0.4965919453,0.8861430902,0.0007885710,-0.0045933601,-0.0001259462,-0.0000000000,0.0002190665,0.0000000000,0.0976561127,-0.9646056240,0.545,1.000000,15.3063984049,0,0.0134856153
0.744988,2.4692890595,2.4466993567,0.0317878842,0.0000000000,0.0225897028,0.0317878842,0.0062430427,0.0828069800,0.1721663237,0.0208933044,0.4965953133,0.8861499411,0.0008221079,-0.0047090384,-0.0001271515,-0.0000000000,0.0002211611,0.0000000000,0.0976561127,-0.9888980558,0.569,1.000000,15.3063984049,0,0.0140165264
0.751838,2.4697305593,2.4466993567,0.0320636303,0.0000000000,0.0230312026,0.0320636303,0.0064349694,0.0841487938,0.1610176483,0.0217201320,0.4965988245,0.8861570646,0.0008548216,-0.0048215982,-0.0001282545,-0.0000000000,0.0002230778,0.0000000000,0.0976561127,-1.0125356254,0.593,1.000000,15.3063984049,0,0.0145633255
0.758959,2.4701936673,2.4466993567,0.0323498193,0.0000000000,0.0234943106,0.0323498193,0.0066307553,0.0855477698,0.1678771300,0.0225721203,0.4966024752,0.8861644789,0.0008897159,-0.0049397098,-0.0001293993,-0.0000000000,0.0002250671,0.0000000000,0.0976561127,-1.0373390501,0.617,1.000000,15.3063984049,0,0.0151272530
0.765587,2.4706284743,2.4466993567,0.0326157460,0.0000000000,0.0239291177,0.0326157460,0.0068301646,0.0868738507,0.1591296995,0.0234506266,0.4966062749,0.8861721801,0.0009241430,-0.0050558616,-0.0001304630,-0.0000000000,0.0002269155,0.0000000000,0.0976561127,-1.0617309411,0.642,1.000000,15.3063984049,0,0.0157070132
0.772510,2.4710864805,2.4466993567,0.0328930303,0.0025639743,0.0243666120,0.0303290559,0.0070332197,0.0856562466,-0.1461124875,0.0243381208,0.4966102215,0.8861797212,0.0009049309,-0.0050176856,-0.0001213162,-0.0000000000,0.0002288427,0.0000000000,0.0976561127,-1.0537139704,0.634,1.000000,15.3063984049,0,0.0162523623
0.781138,2.4716628906,2.4482333375,0.0332379809,0.0048538144,0.0233907226,0.0283841665,0.0072281424,0.0819654442,-0.4428962912,0.0251223480,0.4966140860,0.8861866703,0.0008338954,-0.0048211840,-0.0001135367,-0.0000000000,0.0002312403,0.0000000000,0.0976561127,-1.0124486422,0.592,1.000000,15.3063984049,0,0.0167164767
0.789190,2.4722063293,2.4482333375,0.0335592149,0.0068988301,0.0239178012,0.0266603848,0.0074274574,0.0814849748,-0.0576563242,0.0258322428,0.4966176470,0.8861935775,0.0008288613,-0.0048180981,-0.0001066415,-0.0000000000,0.0002334729,0.0000000000,0.0976561127,-1.0118005949,0.592,1.000000,15.3063984049,0,0.0171632562
0.796039,2.4726727426,2.4482333375,0.0338319197,0.0087251974,0.0243696035,0.0251067223,0.0076305374,0.0810288386,-0.0547363409,0.0265153278,0.4966211864,0.8862004450,0.0008240926,-0.0048154487,-0.0001004269,-0.0000000000,0.0002353682,0.0000000000,0.0976561127,-1.0112442290,0.591,1.000000,15.3063984049,0,0.0175935212
0.802968,2.4731485851,2.4497673183,0.0341073561,0.0103562938,0.0232984165,0.0237510623,0.0078246909,0.0777372461,-0.3949911112,0.0271173148,0.4966247053,0.8862067961,0.0007621370,-0.0046316326,-0.0000950042,-0.0000000000,0.0002372824,0.0000000000,0.0976561127,-0.9726428376,0.553,1.000000,15.3063984049,0,0.0179558617
0.809702,2.4736147921,2.4497673183,0.0343745553,0.0118129971,0.0237529699,0.0225615582,0.0080226323,0.0776456649,-0.0109897393,0.0276707766,0.4966279597,0.8862131601,0.0007636790,-0.0046454135,-0.0000902462,-0.0000000000,0.0002391393,0.0000000000,0.0976561127,-0.9755368452,0.556,1.000000,15.3063984049,0,0.0183100087
0.816744,2.4741063297,2.4497673183,0.0346534888,0.0131139531,0.0242340999,0.0215395358,0.0082245831,0.0777783001,0.0159162231,0.0282128892,0.4966312205,0.8862195732,0.0007695698,-0.0046727914,-0.0000861581,-0.0000000000,0.0002410777,0.0000000000,0.0976561127,-0.9812861841,0.561,1.000000,15.3063984049,0,0.0186600459
0.825112,2.4746957210,2.4497673183,0.0349842794,0.0142758138,0.0248141963,0.0207084656,0.0084313681,0.0783032015,0.0629881677,0.0287509744,0.4966345064,0.8862261006,0.0007832912,-0.0047246126,-0.0000828339,-0.0000000000,0.0002433765,0.0000000000,0.0976561127,-0.9921686486,0.572,1.000000,15.3063984049,0,0.0190129688
0.834133,2.4753374948,2.4497673183,0.0353400396,0.0153134511,0.0254476689,0.0200265886,0.0086434320,0.0790885065,0.0942366046,0.0292951359,0.4966378507,0.8862327880,0.0008024850,-0.0047933721,-0.0000801064,-0.0000000000,0.0002458486,0.0000000000,0.0976561127,-1.0066081405,0.587,1.000000,15.3063984049,0,0.0193734308
0.841749,2.4758844739,2.4513012990,0.0356397073,0.0162401466,0.0244532536,0.0193995607,0.0088472091,0.0766875042,-0.2881202792,0.0297879987,0.4966412770,0.8862390996,0.0007573988,-0.0046571120,-0.0000775982,-0.0000000000,0.0002479310,0.0000000000,0.0976561127,-0.9779935101,0.558,1.000000,15.3063984049,0,0.0196841929
0.850085,2.4764886178,2.4513012990,0.0359670063,0.0170677619,0.0250507766,0.0188992444,0.0090559656,0.0775797127,0.1070650183,0.0302672969,0.4966445107,0.8862455830,0.0007780097,-0.0047304041,-0.0000755970,-0.0000000000,0.0002502052,0.0000000000,0.0976561127,-0.9933848560,0.573,1.000000,15.3063984049,0,0.0200048110
0.858444,2.4771001663,2.4513012990,0.0362944793,0.0178068905,0.0256564122,0.0184875887,0.0092697690,0.0785816698,0.1202348500,0.0307625657,0.4966478323,0.8862522605,0.0008012941,-0.0048118170,-0.0000739504,-0.0000000000,0.0002524806,0.0000000000,0.0976561127,-1.0104815746,0.590,1.000000,15.3063984049,0,0.0203372317
0.866743,2.4777128916,2.4528352798,0.0366188140,0.0184669932,0.0247298759,0.0181518208,0.0094758513,0.0766090079,-0.2367194186,0.0312113466,0.4966512532,0.8862586288,0.0007642026,-0.0046995420,-0.0000726073,-0.0000000000,0.0002547341,0.0000000000,0.0976561127,-0.9869038116,0.567,1.000000,15.3063984049,0,0.0206281923
0.875098,2.4783354551,2.4528352798,0.0369445955,0.0190565193,0.0253477231,0.0178880762,0.0096870824,0.0777805921,0.1405900991,0.0316616314,0.4966545156,0.8862652162,0.0007904794,-0.0047904720,-0.0000715523,-0.0000000000,0.0002569976,0.0000000000,0.0976561127,-1.0059991115,0.586,1.000000,15.3063984049,0,0.0209342035
0.883651,2.4789785538,2.4528352798,0.0372772476,0.0195830146,0.0259866099,0.0176942330,0.0099036374,0.0790691120,0.1546223939,0.0321359166,0.4966578902,0.8862720483,0.0008198518,-0.0048904378,-0.0000707769,-0.0000000000,0.0002593088,0.0000000000,0.0976561127,-1.0269919376,0.607,1.000000,15.3063984049,0,0.0212573858
0.891758,2.4795936249,2.4528352798,0.0375918132,0.0200532182,0.0265979193,0.0175385950,0.0101252868,0.0803460916,0.1532375425,0.0326366484,0.4966613901,0.8862791298,0.0008497797,-0.0049914593,-0.0000701544,-0.0000000000,0.0002614942,0.0002735370,0.0976561127,-1.0482064568,0.628,1.000000,15.3063984049,0,0.0215976010
0.900086,2.4802310743,2.4543692606,0.0379142159,0.0230371230,0.0256775167,0.0148770928,0.0103392661,0.0760676639,-0.5134113210,0.0330723710,0.4966650176,0.8862854982,0.0007642090,-0.0047259797,-0.0000595084,-0.0000000000,0.0002637340,0.0000000000,0.0976561127,-0.9924557310,0.572,1.000000,15.3063984049,0,0.0218553879
0.908413,2.4808739854,2.4543692606,0.0382357548,0.0257019957,0.0262991088,0.0125337591,0.0105584253,0.0751749139,-0.1071299957,0.0334524453,0.4966682798,0.8862917359,0.0007485242,-0.0046794097,-0.0000501350,-0.0000000000,0.0002659677,0.0000223372,0.0976561127,-0.9826760371,0.563,1.000000,15.3063984049,0,0.0220932664
0.916788,2.4815262175,2.4543692606,0.0385583278,0.0280819463,0.0269323013,0.0104763815,0.0107828612,0.0745963614,-0.0694263065,0.0338043469,0.4966714749,0.8862978943,0.0007390053,-0.0046522141,-0.0000419055,-0.0000000000,0.0002682086,0.0008816974,0.0976561127,-0.9769649676,0.557,1.000000,15.3063984049,0,0.0223170314
0.925501,2.4822107839,2.4543692606,0.0388930616,0.0302074381,0.0275998638,0.0086856235,0.0110128600,0.0743581727,-0.0285826448,0.0341371904,0.4966746293,0.8863040287,0.0007361339,-0.0046465726,-0.0000347425,-0.0000000000,0.0002705338,0.0031080763,0.0976561127,-0.9757802538,0.556,1.000000,15.3063984049,0,0.0225326801
0.935086,2.4829709687,2.4559032414,0.0392602935,0.0321056772,0.0268108818,0.0071546163,0.0112362840,0.0714805543,-0.3453142010,0.0343885639,0.4966777714,0.8863097082,0.0006815448,-0.0044626009,-0.0000286185,-0.0000000000,0.0002730847,0.0006212407,0.0976561127,-0.9371461903,0.517,1.000000,15.3063984049,0,0.0226965325
0.943731,2.4836629048,2.4559032414,0.0395905669,0.0338009610,0.0274892557,0.0057896060,0.0114653612,0.0716886757,0.0249745652,0.0346330306,0.4966806805,0.8863154314,0.0006867757,-0.0044828710,-0.0000231584,-0.0000000000,0.0002753788,0.0026472805,0.0976561127,-0.9414029136,0.521,1.000000,15.3063984049,0,0.0228606682
0.951247,2.4842692622,2.4559032414,0.0398769443,0.0353149889,0.0280835009,0.0045619554,0.0116993904,0.0718719604,0.0219941600,0.0348780069,0.4966836117,0.8863211944,0.0006915574,-0.0045018601,-0.0000182478,-0.0000000000,0.0002773679,0.0055437310,0.0976561127,-0.9453906263,0.525,1.000000,15.3063984049,0,0.0230246974
0.958868,2.4848888171,2.4559032414,0.0401666806,0.0366671405,0.0286922386,0.0034995401,0.0119384923,0.0722542643,0.0458764778,0.0351244535,0.4966865634,0.8863270295,0.0007002207,-0.0045341747,-0.0000139982,-0.0000000000,0.0002793803,0.0095638027,0.0976561127,-0.9521766917,0.532,1.000000,15.3063984049,0,0.0231918404
0.967731,2.4856150776,2.4559032414,0.0405027030,0.0353107488,0.0294293502,0.0051919542,0.0121837369,0.0756524054,0.4077769236,0.0354037371,0.4966895519,0.8863334398,0.0007692311,-0.0047689368,-0.0000207678,-0.0000000000,0.0002817141,0.0158117778,0.0976561127,-1.0014767232,0.581,1.000000,15.3063984049,0,0.0234121475
0.975079,2.4862219656,2.4574372222,0.0407805690,0.0340993794,0.0285119484,0.0066811896,0.0124213365,0.0755539655,-0.0118127904,0.0356861315,0.4966928349,0.8863398468,0.0007688425,-0.0047709587,-0.0000267248,-0.0000000000,0.0002836439,0.0082640062,0.0976561127,-1.0019013233,0.582,1.000000,15.3063984049,0,0.0236259098
0.983419,2.4869160766,2.4574372222,0.0410951788,0.0330175268,0.0292147142,0.0080776520,0.0126647924,0.0785861804,0.3638657923,0.0360332072,0.4966961162,0.8863467963,0.0008339364,-0.0049854304,-0.0000323106,-0.0000000000,0.0002858288,0.0138395021,0.0976561127,-1.0469403775,0.627,1.000000,15.3063984049,0,0.0238880234
0.991779,2.4876172780,2.4574372222,0.0414096204,0.0320513434,0.0299236450,0.0093582770,0.0129141562,0.0815206268,0.3521335688,0.0364532398,0.4966996751,0.8863542977,0.0009001698,-0.0051974405,-0.0000374331,-0.0000000000,0.0002880125,0.0208213931,0.0976561127,-1.0914624969,0.671,1.000000,15.3063984049,0,0.0241979311
1.000088,2.4883197499,2.4589712030,0.0417213006,0.0311884621,0.0290990392,0.0105328385,0.0131566481,0.0812966302,-0.0268795943,0.0368684922,0.4967035167,0.8863617808,0.0008979742,-0.0051967770,-0.0000421314,-0.0000000000,0.0002901769,0.0128283134,0.0976561127,-1.0913231751,0.671,1.000000,15.3063984049,0,0.0244971101
1.008424,2.4890300356,2.4589712030,0.0420331336,0.0304178381,0.0298154899,0.0116152955,0.0134051106,0.0840469544,0.3300389032,0.0373431221,0.4967073487,0.8863698068,0.0009631129,-0.0054004524,-0.0000464612,-0.0000000000,0.0002923423,0.0196701335,0.0976561127,-1.1340950053,0.714,1.000000,15.3063984049,0,0.0248416831
1.016743,2.4897442434,2.4589712030,0.0423434028,0.0297296074,0.0305352035,0.0126137955,0.0136595706,0.0867257156,0.3214513478,0.0378865085,0.4967114586,0.8863783865,0.0010295713,-0.0056036609,-0.0000504552,-0.0000000000,0.0002944968,0.0279003523,0.0976561127,-1.1767687907,0.757,1.000000,15.3063984049,0,0.0252311691
1.025076,2.4904651822,2.4589712030,0.0426533281,0.0291149607,0.0312610596,0.0135383674,0.0139200794,0.0893487121,0.3147595731,0.0384981315,0.4967158519,0.8863875338,0.0010976740,-0.0058076770,-0.0000541535,-0.0000000000,0.0002966488,0.0375239816,0.0976561127,-1.2196121719,0.800,1.000000,15.3063984049,0,0.0256652816
1.033436,2.4911940036,2.4589712030,0.0429633771,0.0285660307,0.0319942723,0.0143973464,0.0141866984,0.0919267510,0.3093646782,0.0391777236,0.4967205357,0.8863972644,0.0011676747,-0.0060134517,-0.0000575894,-0.0000000000,0.0002988016,0.0485380937,0.0976561127,-1.2628248620,0.843,1.000000,15.3063984049,0,0.0261438623
1.041750,2.4919241676,2.4589712030,0.0432707764,0.0280757910,0.0327283583,0.0151949855,0.0144594347,0.0944512162,0.3029358161,0.0399250585,0.4967255181,0.8864075924,0.0012393549,-0.0062206139,-0.0000607799,-0.0000000000,0.0003009360,0.0608102341,0.0976561127,-1.3063289112,0.886,1.000000,15.3063984049,0,0.0266664950
1.050194,2.4926713508,2.4605051838,0.0435820749,0.0276379665,0.0319450633,0.0159441084,0.0147256435,0.0939072103,-0.0652807104,0.0406555759,0.4967308060,0.8864178554,0.0012315617,-0.0062144070,-0.0000637764,-0.0000000000,0.0003030973,0.0477593530,0.0976561127,-1.3050254714,0.885,1.000000,15.3063984049,0,0.0271667893
1.058419,2.4934045403,2.4605051838,0.0438843995,0.0272469533,0.0326813809,0.0166374462,0.0149979884,0.0963314201,0.2909051829,0.0414346169,0.4967360605,0.8864287154,0.0013031971,-0.0064187736,-0.0000665498,-0.0000000000,0.0003051962,0.0599886823,0.0976561127,-1.3479424561,0.928,1.000000,15.3063984049,0,0.0277096377
1.066750,2.4941525375,2.4605051838,0.0441896882,0.0268977463,0.0334321718,0.0172919420,0.0152765898,0.0987517012,0.2904337350,0.0422788615,0.4967416204,0.8864401965,0.0013777371,-0.0066280861,-0.0000691678,-0.0000000000,0.0003073157,0.0736930522,0.0976561127,-1.3918980800,0.972,1.000000,15.3063984049,0,0.0282955286
1.075087,2.4949064938,2.4605051838,0.0444942640,0.0265858757,0.0341886230,0.0179083883,0.0155614950,0.1011513902,0.2879626762,0.0431889888,0.4967474981,0.8864523200,0.0014548214,-0.0068414513,-0.0000716336,-0.0000000000,0.0003094301,0.0886999612,0.0976561127,-1.4367047661,1.017,1.000000,15.3063984049,0,0.0289245584
1.083415,2.4956651119,2.4620391646,0.0447976015,0.0263073496,0.0334154885,0.0184902519,0.0158399574,0.1004723863,-0.0814804654,0.0440740625,0.4967537043,0.8864643558,0.0014442898,-0.0068347218,-0.0000739610,-0.0000000000,0.0003115358,0.0733754192,0.0976561127,-1.4352915879,1.015,1.000000,15.3063984049,0,0.0295252555
1.091751,2.4964297549,2.4620391646,0.0451002437,0.0260586028,0.0341821215,0.0190416409,0.0161248084,0.1028271854,0.2825758882,0.0450056308,0.4967598653,0.8864770444,0.0015226335,-0.0070489770,-0.0000761666,-0.0000000000,0.0003136367,0.0885660278,0.0976561127,-1.4802851744,1.060,1.000000,15.3063984049,0,0.0301686459
1.100085,2.4971996443,2.4620391646,0.0454018772,0.0258364515,0.0349537881,0.0195654257,0.0164160900,0.1051707181,0.2812239200,0.0460025983,0.4967663602,0.8864904098,0.0016038563,-0.0072681908,-0.0000782617,-0.0000000000,0.0003157304,0.1050406467,0.0976561127,-1.5263200725,1.106,1.000000,15.3063984049,0,0.0308549613
1.108420,2.4979750380,2.4620391646,0.0457026003,0.0256380521,0.0357307690,0.0200645482,0.0167138464,0.1075065270,0.2802970697,0.0470654063,0.4967732013,0.8865044780,0.0016881733,-0.0074928568,-0.0000802582,-0.0000000000,0.0003178178,0.1227620934,0.0976561127,-1.5734999203,1.153,1.000000,15.3063984049,0,0.0315844969
1.116755,2.4987557225,2.4620391646,0.0460023273,0.0254608651,0.0365128710,0.0205414623,0.0170181203,0.1098367246,0.2796237208,0.0481945799,0.4967804015,0.8865192761,0.0017757710,-0.0077233759,-0.0000821658,-0.0000000000,0.0003198982,0.1416804504,0.0976561127,-1.6219089484,1.202,1.000000,15.3063984049,0,0.0323575831
1.125087,2.4995415171,2.4635731453,0.0463009882,0.0253026225,0.0357659508,0.0209983657,0.0173161699,0.1091041361,-0.0879106293,0.0492891907,0.4967879750,0.8865339860,0.0017651919,-0.0077259245,-0.0000839935,-0.0000000000,0.0003219711,0.1235903471,0.0976561127,-1.6224441420,1.202,1.000000,15.3063984049,0,0.0330967913
1.133430,2.5003336957,2.4635731453,0.0465990599,0.0251612988,0.0365592600,0.0214377611,0.0176208304,0.1114194536,0.2778381057,0.0504320088,0.4967955029,0.8865494451,0.0018550930,-0.0079596711,-0.0000857510,-0.0000000000,0.0003240398,0.1428351164,0.0976561127,-1.6715309395,1.252,1.000000,15.3063984049,0,0.0338797606
1.141761,2.5011301547,2.4635731453,0.0468957485,0.0250350852,0.0373567287,0.0218606633,0.0179321365,0.1137330918,0.2776365787,0.0516420101,0.4968034138,0.8865656833,0.0019485870,-0.0081998980,-0.0000874427,-0.0000000000,0.0003260989,0.1632286276,0.0976561127,-1.7219785821,1.302,1.000000,15.3063984049,0,0.0347068842
1.150094,2.5019320151,2.4635731453,0.0471914742,0.0249223660,0.0381594909,0.0222691082,0.0182501322,0.1160493817,0.2779547924,0.0529198890,0.4968117229,0.8865827331,0.0020459749,-0.0084471998,-0.0000890764,-0.0000000000,0.0003281512,0.1847445373,0.0976561127,-1.7739119624,1.354,1.000000,15.3063984049,0,0.0355786585
1.158963,2.5027912675,2.4635731453,0.0475051168,0.0248216985,0.0390195486,0.0226834183,0.0185752951,0.1184923930,0.2931613507,0.0542676874,0.4968204466,0.8866006660,0.0021519469,-0.0087114019,-0.0000907337,-0.0000000000,0.0003303277,0.2088102323,0.0976561127,-1.8293943951,1.409,1.000000,15.3063984049,0,0.0364988684
1.166747,2.5035504526,2.4635731453,0.0477794880,0.0247317941,0.0397794529,0.0230476939,0.0189067906,0.1206927093,0.2640379580,0.0556875592,0.4968296216,0.8866194434,0.0022532919,-0.0089646933,-0.0000921908,-0.0000000000,0.0003322317,0.2308746233,0.0976561127,-1.8825855847,1.463,1.000000,15.3063984049,0,0.0374614333
